0,1,0,0.0597101,-1.017476,-0.03286351,0.0448273,-0.9864886,-0.04237977,0.02079234,-1.002349,-0.07873642,0.01335017,-1.0043,-0.03981866,0.006762217,-1.032604,-0.01663792,0.02750321,-1.029676,0.007518415,0.0215252,-1.024308,0.00629854,0.02286644,-1.067618,-0.01492947,0.09557816,-1.125203,0.01190934,-0.009707656,-1.115442,-0.008708728,0.1014348,-1.067862,-0.1171656,0.02860016,-1.074695,-0.1071623,-0.01214741,-1.035167,-0.2145222,0.04141041,-0.9486678,-0.256124,-0.04447721,-0.9474479,-0.2494147,0.01444868,-1.013206,-0.3011427,0.09069867,-0.9304895,-0.3722674,0.09191854,-0.8735163,-0.4197258,0.1137565,-0.8507028,-0.4538854,0.07349593,-0.7615196,-0.4780418,-0.005559457,-0.8072696,-0.5097616,0.05251221,-0.8610717,-0.4346102,0.07203332,-0.8827883,-0.3626297,0.02298936,-0.964772,-0.3855662,0.05470923,-0.9969804,-0.4075255,0.08398935,-0.9565985,-0.3459156,0.05714898,-0.9271955,-0.3460385,0.1769519,-0.8111735,-0.3955695,0.1197345,-0.6770961,-0.3642153,-0.1015733,-0.8992582,-0.1516924
0,1,0,0.02279642,-0.690812,-0.346317,0.04817107,-0.7259472,-0.2474962,0.0979479,-0.684711,-0.1530679,0.033044,-0.5783267,-0.03692457,0.04646418,-0.560027,-0.2487161,0.02645605,-0.7474195,-0.3272845,-0.01038761,-0.6949602,-0.1960125,0.07476716,-0.6293234,-0.2111411,0.0164512,-0.8413592,-0.3138643,0.2748485,-1.007279,-0.3180125,0.06110424,-1.125864,-0.309229,-0.01917258,-1.24274,-0.3450971,0.01913524,-1.184667,-0.1411119,-0.1394641,-1.208335,-0.1469685,-0.2248647,-1.326675,0.03725132,-0.03551953,-1.41232,0.05701517,-0.1414168,-1.333019,-0.04351252,-0.00550811,-1.197112,-0.1603887,-0.02185662,-1.043147,-0.4043887,0.1594365,-0.7432713,-0.4275679,-0.02454066,-0.669584,-0.3853561,-0.02868885,-0.7322909,-0.2777519,0.04134039,-0.7169195,-0.1335483,-0.05235661,-0.5039081,-0.08596853,0.008643377,-0.5236719,-0.09328779,0.0715961,-0.6893478,-0.1752731,0.02621176,-0.8108592,-0.2126037,0.0115717,-0.9006507,-0.230905,-0.2112003,-1.016551,-0.2984929,-0.2370635,-1.15734,-0.364861
0,1,0,0.2172638,-0.6930074,-0.2074799,0.01693977,-0.5551475,-0.08035617,0.05500331,-0.4187518,0.0335917,0.1804202,-0.7984162,-0.112076,0.1111238,-0.9431068,-0.01276824,0.06037138,-0.7908511,0.1004468,0.3414593,-0.9389601,-0.1440402,0.1274723,-1.022895,-0.374133,0.2655765,-1.135379,-0.1808839,0.1118551,-1.325455,-0.1528252,0.08037952,-1.088532,-0.004471839,0.2894886,-1.096095,0.04652331,0.1186873,-1.27812,0.09581156,0.169684,-1.466975,0.2156161,0.1823714,-1.373524,0.140463,0.1530912,-1.163196,-0.04814773,0.112588,-1.048516,-0.2728724,0.1433322,-0.8179358,-0.2677486,0.2223876,-0.7981719,-0.2867812,0.1645602,-0.6922761,-0.1894245,0.09623945,-0.5553918,-0.1869848,0.1367443,-0.5314798,-0.1416004,0.054272,-0.5087876,0.01968294,0.2057964,-0.7764553,-0.1040239,0.09892349,-0.7278999,-0.07059717,0.1130765,-0.8721035,0.161204,0.3338957,-1.063156,-0.2994685,0.1704153,-1.105123,-0.3831607,0.1613876,-1.061447,-0.2797047,0.1713925,-1.166123,-0.4121965
0,0,1,-0.1087198,-0.9011393,0.3615281,-0.1179918,-0.9374959,0.3581112,-0.1001807,-0.9296882,0.360551,-0.08578493,-0.9274911,0.3578669,-0.06187288,-0.943351,0.40252,-0.005019538,-0.8728348,0.3527431,0.01425574,-0.8794227,0.414963,0.05256356,-0.865027,0.4020314,0.2892443,-1.195892,0.292476,0.06500815,-0.989224,0.2856438,0.02157654,-0.8911361,0.3032121,0.09965634,-0.943351,0.3320037,0.1169804,-0.9250514,0.3058962,0.1057557,-0.9350547,0.335419,0.04256027,-0.9650676,0.3063832,0.09160423,-0.9421312,0.3254158,0.0979479,-0.940667,0.3268799,0.1138078,-0.9455481,0.2705151,0.1672443,-0.9533559,0.2463588,0.08403914,-1.016551,0.2558751,0.03035996,-0.9760481,0.299551,0.01498704,-0.9623836,0.3298082,-0.02185662,-0.9231002,0.330051,0.06183554,-0.9435953,0.3312708,-0.01404879,-0.9148038,0.3461552,-0.0616286,-0.9440839,0.3742154,-0.0574804,-1.007524,0.3478636,-0.1450765,-0.9999601,0.2973555,-0.1077442,-0.9177321,0.3224874,-0.1392198,-0.8882077,0.3083359
0,1,0,0.2001327,-0.7116214,-0.1673081,0.1898851,-0.7655464,0.03521145,0.2672321,-0.8901076,-0.09374212,0.2278273,-0.8620489,-0.1620614,0.2913884,-0.9151181,-0.2237942,0.2746742,-0.9425684,-0.2122038,0.2900471,-0.9256099,-0.1932942,0.2669893,-0.9141425,-0.1305858,0.2994405,-0.916338,-0.01859065,0.2268501,-0.955623,0.06193046,0.322864,-1.074695,0.2256536,0.2214821,-1.05127,0.2795786,0.236855,-1.067374,0.3175208,0.3390911,-1.038461,0.4356153,0.2339267,-0.9686759,0.4245135,0.3063941,-0.9764838,0.4480599,0.191592,-0.9269528,0.4301259,0.1800032,-0.9677003,0.4727048,0.2146514,-0.9387859,0.46209,0.199767,-0.912434,0.4613587,0.236245,-0.9252443,0.4635542,0.1903721,-0.9700187,0.4515982,0.1885423,-1.010645,0.4575762,0.2503965,-1.044805,0.4112162,0.220995,-1.044195,0.3616837,0.2965122,-1.04273,0.32545,0.2516164,-0.9728241,0.2368783,0.2555203,-0.9807549,0.184906,0.2750414,-1.023576,0.1470868,0.2601571,-0.9580627,0.09316175
0,1,0,-0.05727034,-0.9057325,0.0459476,0.0003127487,-0.8526617,0.1469639,-0.0469014,-1.019436,0.2215054,-0.02933302,-0.8865786,0.1878344,-0.005665263,-1.022851,0.20345,-0.05153662,-0.9516039,0.2357798,0.04350163,-0.9692937,0.1319581,0.09510671,-1.015167,0.2415135,0.003241072,-0.9977195,0.1921039,0.05472479,-1.030294,0.1332994,-0.01920681,-1.012115,0.08364549,0.08668894,-1.02212,0.01081239,-0.008349299,-1.00809,-0.0647063,0.06082572,-1.004186,-0.1292446,0.03666939,-0.9856421,-0.1054539,0.05252932,-0.9685624,-0.1930499,0.02556759,-0.9894232,-0.1991493,0.0242248,-1.041274,-0.2028105,-0.03860501,-1.052986,-0.2616135,-0.008105014,-1.103005,-0.2413626,-0.01542427,-1.05018,-0.1682837,0.08717752,-0.9624614,-0.09435207,0.02032088,-1.064332,0.04301928,0.02922722,-0.9713677,-0.02761835,0.01397722,-1.0209,0.03570002,0.07497721,-1.081412,0.05326841,0.0891287,-1.021997,0.06229611,0.07473292,-1.048961,0.1282985,0.05008958,-1.000648,0.2335843,0.01446579,-0.9156144,0.3215461
0,1,0,-0.05382077,-0.9174879,-0.05156463,0.07501144,-0.9294438,0.01065524,-0.01526867,-0.8520954,0.02358685,0.01279157,-0.766939,0.06091908,0.05622318,-0.8960155,-0.07816071,0.04231598,-0.9679959,-0.04253693,0.06720362,-0.8735676,-0.02399296,0.03572803,-0.8701507,-0.05107605,-0.02942016,-0.9819031,0.05189138,0.01108313,-0.94018,0.07238808,-0.03576382,-0.9755595,0.1673034,-0.03405693,-1.042659,0.1834076,-0.007947861,-1.097071,0.1460754,-0.08920027,-1.123423,0.1914597,-0.05552767,-1.077796,0.2790558,0.0115717,-1.052908,0.3820232,0.02181927,-0.9667761,0.274419,0.08013523,-0.9765351,0.4483913,0.06500815,-1.215167,0.4796242,0.06866778,-1.190279,0.4886519,0.0452443,-1.054372,0.4017871,0.01059611,-0.9157794,0.3956877,-0.1055488,-0.998983,0.2980868,-0.003799663,-1.010208,0.2697838,-0.07041201,-1.012647,0.2214712,-0.006240969,-0.9182191,-0.1108562,-0.02527196,-0.8825954,-0.04204835,0.05598045,-0.9174879,-0.09084804,0.02206356,-0.9272468,-0.1286688,0.004495178,-0.9428641,-0.06425195
1,0,0,0.2473779,-0.07821289,-0.9975001,0.2482178,-0.1117861,-1.034075,0.2442314,-0.113251,-1.011426,0.2656113,-0.07497071,-0.9929034,0.2301318,-0.117166,-1.000109,0.2403916,-0.05903222,-1.023657,0.2990908,-0.1066436,-1.002906,0.2527539,-0.086583,-0.9726943,0.1260156,0.06829298,-0.920749,0.1529853,-0.05110254,-0.9501817,0.1039248,0.1257676,-0.9254795,0.08037501,-0.1823272,-0.706459,-0.05758692,-0.4822949,-0.7792597,0.1248535,-0.3110254,-0.6573467,0.1671631,-0.351209,-0.9276719,0.2161182,-0.2576641,-0.8825547,0.1689004,-0.1177695,-0.8692245,0.1731865,-0.09666894,-0.9761201,0.05894629,-0.02020508,-0.9384404,0.2079287,-0.03155469,-1.02693,0.1266055,0.1329385,-0.9079199,0.06686621,0.1069023,-0.8306631,0.05425684,0.2138897,-0.9758066,0.03487695,0.05931543,-1.113873,0.01014844,0.1029697,-0.9620284,0.1821894,0.06003222,-0.8355587,0.07828223,0.2544687,-0.9381631,-0.04584082,0.2330557,-0.9816347,0.097583,0.102332,-0.9041748,0.06919531,0.1490078,-0.8827119
0,1,0,-0.04348451,-0.7800714,0.2082081,-0.1452321,-0.8560786,0.2951943,-0.1310806,-0.7366397,0.2494443,-0.1468192,-0.6768597,0.1058506,-0.1131466,-0.7967855,-0.06909722,-0.1238827,-0.8829175,-0.06580325,-0.15182,-0.8540045,0.02130425,-0.08679475,-0.8877985,-0.001509284,-0.1728053,-0.9879605,0.105972,-0.1414511,-0.8951178,0.07864462,-0.1331547,-1.021145,0.0327717,-0.09643239,-1.046154,-0.01883338,-0.08289084,-0.9823481,-0.09374212,-0.09618811,-1.082997,-0.2129367,-0.05580618,-1.034807,-0.2595394,-0.1087541,-1.045178,-0.4088683,-0.08362214,-0.9900346,-0.3586044,-0.08215798,-0.9764915,-0.3860532,-0.1275423,-0.9373295,-0.4357087,-0.001394143,-1.020656,-0.5056134,-0.1407182,-0.9741747,-0.5228162,-0.1664601,-0.8847473,-0.4588878,-0.1473062,-0.8898726,-0.4680385,-0.1266881,-0.9359882,-0.43644,-0.102289,-0.9746617,-0.4613276,-0.0781327,-0.9802741,-0.4607176,-0.08032817,-1.04225,-0.4604734,-0.05397637,-0.9545322,-0.3454286,-0.1741465,-0.9863734,-0.1825581,-0.1081441,-0.9650241,-0.2513659
0,0,1,0.0452443,-0.9628721,0.2971112,0.02767592,-0.92554,0.3295639,0.08037952,-0.9765351,0.344691,0.07281598,-0.8930872,0.32566,0.1608991,-0.7742599,0.384463,0.1887166,-0.6071198,0.398616,0.09526386,-0.7984162,0.4723034,-0.08065959,-0.6115108,0.4674239,-0.1545928,-0.380931,0.8283,-0.06748369,-0.4219228,0.868072,0.1511401,-0.1227795,0.8763669,0.09477529,-0.001023824,0.8073163,0.2216563,0.1187807,1.051072,0.3236482,0.3388686,1.019595,0.2726515,0.344481,1.045948,0.432228,0.1814891,1.067907,0.1828599,0.1934451,0.8907642,0.4566286,-0.4224114,0.9471274,0.05012381,-0.2457551,1.063515,0.1372313,-0.07519972,0.9034515,-0.1016449,-0.1732876,0.8673391,-0.1392198,-0.2113512,1.037896,-0.00892345,0.1424485,0.9571322,-0.07529151,0.4379321,0.9237039,-0.03674097,0.3713213,0.9407837,-0.04601295,0.4528165,0.9400508,0.004008162,0.302512,0.8941795,-0.002092771,0.5313848,0.9095508,0.09721504,0.4667252,1.086696,0.200184,0.222968,1.025696
0,0,1,-0.1170162,-1.002644,0.1858474,-0.0838322,-0.904312,0.151932,-0.1243355,-1.009963,0.1263116,-0.06675239,-0.9789748,0.0984956,-0.1838729,-1.116592,0.210248,-0.0533322,-1.099999,0.2612431,-0.03381264,-0.8691752,0.3002838,-0.0311286,-1.053884,0.2307432,0.004495178,-0.9392028,0.2139076,0.04621989,-0.9557956,0.149735,-0.06138431,-0.992395,0.1846275,0.0420717,-0.9567713,0.1141112,0.01474431,-0.9682387,0.1414402,-0.01843972,-1.049247,0.1114272,0.03621505,-1.072916,0.198292,0.01913524,-0.8574634,0.2253751,-0.03137289,-0.9418869,0.2807643,-0.1197003,-0.9675074,0.2766161,-0.06016444,-1.011428,0.2248881,-0.170697,-0.8930872,0.2051242,-0.1321449,-0.9772679,0.1963392,-0.1140879,-0.9657989,0.1299712,-0.09139574,-0.9841002,0.1485151,-0.155324,-1.016796,0.1394875,-0.2029039,-0.958724,0.2419679,-0.09066443,-0.9118755,0.2775916,-0.0221009,-0.8918673,0.2856438,0.008399091,-1.056568,0.2600233,0.01913524,-0.9701914,0.2175673,0.01962381,-0.9418869,0.1765754
0,0,1,0.1687084,-0.8986996,0.4127675,0.1191759,-0.8642957,0.4249679,0.1208844,-0.92554,0.3742154,0.1569951,-0.9426197,0.3259043,-0.04235177,-1.089263,0.4571763,-0.08822468,-0.8947957,0.4564434,-0.09603251,-1.079991,0.46352,-0.1631319,-0.7981719,0.4159401,-0.1306807,-0.8930872,0.4205754,-0.1067687,-0.9084601,0.44766,-0.2299885,-0.8364797,0.35616,-0.1145765,-0.9392028,0.2963799,-0.06479965,-0.9453038,0.2578278,-0.1470277,-1.146603,0.407888,-0.1062801,-0.9477435,0.3903196,-0.003312646,-0.8347713,0.5408669,-0.049184,-0.9694601,0.4820639,0.0108404,-0.8435562,0.4098392,0.05549188,-0.9333478,0.3617708,0.02840722,-0.9235872,0.3847073,0.07647561,-0.958724,0.3424956,0.01303586,-0.982636,0.3851959,0.09721504,-0.9062631,0.3749483,0.03401959,-0.9550628,0.3620151,-0.01721985,-0.9211475,0.393248,-0.1375129,-0.8718592,0.4535151,-0.2019283,-0.8716149,0.43302,-0.1167719,-0.9226116,0.3849516,-0.1509316,-0.9482321,0.3922708,-0.1079885,-0.9501833,0.3341992
0,1,0,-0.3483289,-0.7156996,0.2204956,-0.09359276,-1.97962,0.384463,0.03328828,-1.433791,0.09703144,0.1235684,-1.215656,-0.1472128,0.1618762,-0.7703559,-0.2399327,0.04621989,-0.6973999,-0.2184604,0.1089283,-0.6490873,-0.2204131,0.1077085,-0.4629147,-0.03399624,-0.002335501,-0.4241198,0.1609598,0.004739465,-0.7274113,0.1075233,0.03133555,-0.9113869,-0.240664,0.02108797,-0.9052875,-0.3907242,0.07354728,-0.9843429,-0.3585158,0.1972557,-1.019235,-0.3712046,0.249228,-0.9313951,-0.2582324,0.2184837,-1.14148,-0.4758805,-0.001359912,-1.024603,-0.1977209,0.1616319,-0.9479879,-0.1945483,0.08403914,-1.270556,-0.1230565,0.03328828,-1.640947,-0.09011673,0.06915635,-1.507968,-0.1342812,-0.06333549,-1.291051,-0.2143122,0.02084369,-1.053151,-0.273848,-0.01331593,-0.8337957,-0.3202079,0.01132741,-0.7447354,-0.2540842,0.05744306,-0.5744228,-0.136721,-0.06724096,-0.3692192,0.1255803,0.07769547,-0.4660873,0.1226519,0.0625684,-0.791584,-0.04009718,0.03206841,-0.9313951,-0.2758007
1,0,0,-0.3926074,-0.5212002,0.7618877,-0.4335098,-0.5146875,0.8594491,-0.3765517,-0.465374,0.7066718,-0.3922431,-0.4479375,0.7990361,-0.4453223,-0.4890723,0.8432177,-0.4390137,-0.4464795,0.8327929,-0.437376,-0.4518496,0.8697685,-0.4110059,-0.4524375,0.7995742,-0.3654795,-0.4742246,0.7773681,-0.3104287,-0.4169502,0.7220225,-0.2917764,-0.4505488,0.7514268,-0.4282715,-0.4282832,0.7761787,-0.4582978,-0.4156084,0.7690391,-0.4754297,-0.4999814,0.7921407,-0.4592451,-0.435085,0.7579453,-0.4331572,-0.4905098,0.8185322,-0.4916367,-0.4142978,0.7631162,-0.3799717,-0.4359541,0.7822256,-0.4943525,-0.4464795,0.7795908,-0.5113389,-0.4230556,0.8415615,-0.4934668,-0.4728545,0.8085108,-0.5491269,-0.456458,0.8872374,-0.5082334,-0.4641777,0.8495576,-0.5026875,-0.4855879,0.8389912,-0.4558037,-0.408957,0.8586445,-0.4539014,-0.4746475,0.8268536,-0.4388516,-0.4116875,0.7830938,-0.4461211,-0.4676338,0.8132744,-0.4358867,-0.4765029,0.774,-0.4147578,-0.4699267,0.8395078
1,0,0,0.164386,-0.001093842,-1.01533,-0.01641697,-0.02537154,-1.045951,-0.00385101,-0.05599445,-1.044122,0.05251221,-0.05306613,-1.0135,0.1005806,-0.1224839,-1.007278,-0.06838926,-0.03562067,-0.9385914,0.04677849,-0.01073148,-1.052297,-0.007267905,-0.03501073,-1.069986,0.05629476,-0.06099688,-1.065838,0.0222565,0.005249821,-1.021308,0.09801792,-0.08368749,-0.9546956,0.01444868,-0.01463539,-0.9551842,0.01139899,-0.01524689,-1.082796,0.06068724,-0.07356284,-1.182349,-0.03447393,-0.01658813,-1.171857,0.03494538,-0.07161011,-0.9721426,0.01359445,-0.06795048,-0.9482306,0.09789655,0.0117164,-1.023748,-0.02093082,-0.1362697,-1.009108,0.01578992,-0.2000767,-0.9434724,0.01688843,-0.1271207,-0.9260254,-0.02117511,-0.0420857,-0.905286,-0.113895,-0.005486327,-1.01655,0.03555532,-0.08625016,-0.9936134,-0.06436399,-0.1269977,-1.055102,0.008349299,-0.1097966,-1.087676,-0.1385399,-0.005120676,-1.091091,-0.02703175,0.05709919,-1.065228,-0.1016947,0.0595405,-0.9434724,-0.1032817,0.09979949,-0.917242
1,0,0,0.08818734,-0.1159473,1.266036,0.06915635,-0.237216,0.8578228,0.06305542,-0.2150108,0.6060151,0.05866449,-0.04957922,0.4142317,0.05378343,-0.1571834,0.7477789,0.04719548,-0.1962241,0.9244352,0.117956,-0.1479114,1.323132,0.1211271,-0.04225997,1.381935,0.1274723,-0.04738376,1.423904,0.07476716,-0.136444,1.292632,0.1138078,-0.1752388,1.03936,0.1186873,-0.1640157,0.8192723,0.03963194,-0.2081801,0.5262268,-0.03551953,-0.07983493,0.50866,0.01523133,-0.1901232,0.9058912,0.1975,-0.1737747,1.081328,0.07135181,-0.05616717,1.408044,-0.1140879,-0.05177468,1.519795,0.2714316,-0.04518673,1.367539,0.1901792,-0.1113121,1.072787,-0.05382077,-0.2325792,0.7777919,-0.06992344,-0.2440482,0.5852757,0.0632997,-0.1640157,0.5176877,0.103316,-0.09105965,0.6728717,0.02840722,-0.1867078,1.032284,0.02377201,-0.0934994,1.184784,0.1760277,-0.05104338,1.459039,0.2406873,0.089012,1.417316,0.1169804,-0.09886747,1.209671,0.04158312,-0.2255027,0.8139042
0,1,0,0.033044,-0.9323722,-0.08011189,0.02450331,-0.8918673,-0.02008904,-0.02161233,-0.910167,0.0631161,0.05793163,-0.837211,0.1277757,0.04256027,-0.8111035,0.04896306,0.06525244,-0.9904438,0.008459773,0.004495178,-0.9655547,0.03310312,0.03865635,-0.8935758,0.01480344,-0.09700809,-0.9626279,0.1143555,0.06622802,-0.8618559,0.03066337,-0.06357978,-0.9894667,0.01651188,-0.03429966,-1.046807,0.1297269,-0.003556932,-1.085603,0.1255803,0.03816778,-1.088532,0.1587643,0.0986792,-1.091947,0.228792,-0.01917258,-1.042172,0.2705151,-0.04064488,-1.071452,0.3222431,0.1233241,-0.9672631,0.3712871,-0.004776808,-1.055348,0.3485949,0.08721175,-1.42818,0.3878799,0.06451958,-1.137087,0.3744597,-0.01990388,-1.080724,0.350792,0.09648374,-1.115615,0.2788115,0.1416238,-1.066084,0.1521748,0.01059611,-0.9448152,-0.0322878,-0.01112047,-0.8586833,-0.07889201,0.01474431,-0.8896719,-0.1369652,0.07403585,-0.9018706,-0.1572161,0.08940721,-0.876496,-0.112076,0.1282036,-0.8813755,-0.0832845
0,1,0,-0.02136805,-1.390848,0.1809679,0.007912074,-1.268603,-0.106708,-0.05235661,-1.066815,-0.07523239,0.1172232,-0.8952827,-0.2477405,0.1147834,-0.7932909,-0.4004848,0.1011205,-0.663483,-0.3072763,0.01303586,-0.6949602,-0.2579881,0.1469919,-0.7008153,-0.233589,-0.07797555,-0.6610433,0.02578387,-0.000384323,-0.705452,-0.3050809,0.06403256,-0.5341638,-0.303861,0.02645605,-0.4346117,-0.4556281,0.03621505,-0.62054,-0.4822242,0.04792834,-0.8259879,-0.04741643,-0.173868,-1.196136,-0.3816965,-0.2170569,-1.228343,-0.4365971,-0.170697,-0.9367631,-0.1050011,0.09550814,-1.142944,-0.04253693,-0.04820842,-1.277631,0.1004468,-0.08114816,-1.483568,0.3339549,0.01450002,-1.41476,0.1504679,-0.05504065,-1.365227,0.03920405,0.08184367,-1.186375,-0.1330598,0.01352443,-0.998983,-0.3050809,-0.0064837,-0.7991475,-0.3221607,-0.0106319,-0.700084,-0.3114245,0.09819219,-0.7022794,-0.1947926,0.08501629,-0.7166752,-0.2021119,-0.05430779,-0.785483,0.01041095,-0.02722469,-0.6212713,0.008946789
0,1,0,0.2882671,-1.239812,-0.09450922,0.1582166,-1.250791,-0.1286688,0.155044,-1.285196,0.08922361,0.1540684,-1.561892,0.146564,0.1770033,-1.462828,0.1533962,0.1640717,-1.292516,-0.02155321,0.1933518,-1.037291,-0.240664,0.1913991,-0.8601475,-0.285317,0.1633404,-0.7559602,-0.2899522,0.2116515,-0.6769032,-0.1650239,0.2728958,-0.703255,-0.2145565,0.1765163,-0.7835318,-0.1501411,0.06500815,-0.6137078,0.02334412,0.1267394,-0.7540074,-0.09377636,0.0986792,-0.8542908,0.09605584,0.1445521,-0.9162679,-0.2284652,0.1723681,-0.95604,-0.3424131,0.2082361,-0.9943478,-0.3690092,0.1162476,-1.018747,-0.3853561,0.2563045,-1.283488,-0.160633,0.1028274,-1.1549,-0.1106119,0.1433322,-1.109271,-0.1101249,0.054272,-1.467708,0.09825131,0.1377199,-1.545056,0.1594956,0.2314153,-1.241763,0.00211611,0.277044,-1.143188,-0.1452601,0.239956,-0.8840595,-0.3145971,0.2184837,-0.7901198,-0.327773,0.2328795,-0.7210677,-0.3209408,0.1321075,-0.6046801,-0.2660402
0,1,0,0.0798925,-0.8718592,-0.1721004,-0.00892345,-0.8760074,-0.1950369,0.08648045,-0.8030514,-0.03326494,0.06500815,-0.7652321,0.02773505,-0.01087618,-0.897724,0.02431971,0.01913524,-0.9135839,-0.03863302,0.1013632,-0.8686882,-0.1779571,-0.06894785,-0.7896312,-0.1523366,-0.103596,-0.705452,-0.2889766,0.02694306,-0.8018315,-0.2877568,0.008887663,-0.8928429,-0.3185011,-0.07846412,-0.9133396,-0.559817,0.1638274,-0.8857679,-0.66376,-0.09481263,-1.087068,-0.6244766,0.04792834,-0.7945107,-0.2723838,0.05402772,-1.005571,-0.3497323,-0.01087618,-0.9291996,-0.3080092,0.07525573,-1.219315,-0.3368007,-0.0845635,-1.090972,-0.1259848,0.01401145,-1.371571,-0.1533122,0.03523946,-1.366936,-0.1972324,-0.0582117,-1.268115,-0.2636004,0.07330455,-0.9438396,-0.3253317,0.03889909,-0.9023592,-0.3853561,0.07940392,-0.8152517,-0.3214278,0.05988437,-0.7459553,-0.3087405,0.09257983,-0.7510791,-0.3041037,-0.02698041,-0.4982957,-0.179177,0.001568411,-0.3118789,-0.07352394,0.02328344,-0.693496,-0.2584766
0,0,1,0.08578493,-0.7378083,-0.6496085,0.09554394,-0.7392725,-0.6330172,0.04235177,-0.8454125,-0.5973919,0.05528494,-0.8656649,-0.5468838,0.03015146,-0.878108,-0.5166281,0.02087947,-0.8986047,-0.471001,0.03283549,-0.9056812,-0.4834441,0.04259605,-0.9437447,-0.4492844,0.0064837,-0.9032399,-0.444892,0.02746742,-0.9374011,-0.4292763,0.01868401,-0.9103164,-0.468317,0.02405208,-0.8947008,-0.4380597,0.02844457,-0.9210526,-0.4292763,0.02478494,-0.8942122,-0.4246411,0.04357164,-0.8925053,-0.4526998,0.03649668,-0.90202,-0.459045,0.05015959,-0.9010444,-0.4705124,0.05040388,-0.8956763,-0.456361,0.05430779,-0.9025086,-0.4656329,0.05528494,-0.9064125,-0.4690483,0.05137947,-0.8995802,-0.4705124,0.05113674,-0.9000688,-0.461729,0.04967258,-0.9012887,-0.4627046,0.04723283,-0.892261,-0.4727079,0.04893972,-0.9061682,-0.4646558,0.04796413,-0.899336,-0.4736851,0.02283221,-0.8722529,-0.4639245,-0.009863252,-0.8942122,-0.4700239,-0.03914337,-0.8978733,-0.4961329,-0.04304728,-0.8886014,-0.4934489
0,0,1,0.02624755,-0.8947008,-0.4834441,0.01721985,-0.8929923,-0.4853968,0.01575569,-0.8827447,-0.4956444,0.008436434,-0.8917724,-0.4812486,0.003556932,-0.8800607,-0.4771004,0.01624426,-0.9022643,-0.4946688,0.002092771,-0.8773767,-0.4958887,0.008192147,-0.8861601,-0.4858838,0.01160749,-0.8905526,-0.4878365,0.01770842,-0.8912839,-0.4822242,0.009900595,-0.8966519,-0.4717323,-0.006447912,-0.8898212,-0.4697811,-0.008887663,-0.8986047,-0.4651444,-0.02011238,-0.8910411,-0.4756362,-0.03011567,-0.8932366,-0.471001,-0.04548704,-0.8954321,-0.4653887,-0.02206356,-0.8812805,-0.4758805,-0.0115717,-0.9088522,-0.4588007,-0.04719548,-0.9354483,-0.4634359,-0.05329641,-0.8981161,-0.4788089,-0.03816778,-0.9027529,-0.4897877,-0.0469512,-0.9095851,-0.4785646,-0.02572319,-0.8773767,-0.4705124,-0.04768405,-0.9056812,-0.4736851,-0.03523946,-0.9025086,-0.4836884,-0.03401959,-0.8903083,-0.5027209,-0.02767592,-0.8917724,-0.4958887,-0.02572319,-0.8798164,-0.5161411,-0.02401629,-0.8768881,-0.5168724,-0.03011567,-0.8576128,-0.525413
1,0,0,0.3293779,0.07259277,-0.9232461,0.2815898,0.1282988,-0.8850459,0.2992461,0.1684668,-0.9657314,0.3515156,0.03647558,-0.9846417,0.3122168,0.02290918,-0.9461485,0.3517187,0.003253906,-0.9207383,0.3811865,0.002422852,-0.9987032,0.3241221,-0.008370116,-1.048648,0.3240244,0.009223633,-1.070049,0.2931778,0.01458887,-1.024313,0.3283076,-0.006486328,-1.082891,0.331375,0.004285156,-0.9535732,0.3485479,-0.06312207,-1.008814,0.3233086,-0.01805762,-0.9127148,0.2693194,0.06326757,-0.8416816,0.3705283,0.01546582,-0.8849806,0.2874375,-0.007891601,-1.020348,0.2907588,-0.007670898,-0.9561983,0.341582,-0.06886719,-0.922873,0.2587266,-0.09443261,-0.8896835,0.2151367,-0.04720313,-0.858292,0.1699922,-0.0420664,-0.8147803,0.3045918,-0.1150605,-0.8558994,0.3189199,0.07240234,-0.9608681,0.3534307,-0.0596416,-0.9926484,0.356373,0.06003027,-1.051103,0.3375381,-0.03379297,-1.005767,0.3886485,-0.05616699,-1.05407,0.3434795,0.01530957,-1.063086,0.2958525,-0.04448242,-0.9851035
